token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġthe,1.1939845,8,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġroyal,3.9578905,9,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġknights,5.051167,10,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġevidently,14.006991,11,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġhurt,11.6325035,12,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġhimself,1.8203218,13,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġwith,3.282487,14,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġthe,2.2167253,15,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġsharp,3.8568234,16,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġtools,1.4497638,17,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġgrim,11.061359,1,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
y,3.3911006,2,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġblack,6.3471804,3,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
smith,3.9097018,4,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġwho,4.485446,5,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġworked,3.796363,6,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġfor,3.3995576,7,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġthe,1.1939844,8,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġroyal,3.9578907,9,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġknights,5.0511627,10,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġevidently,14.006991,11,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġhurt,11.6325035,12,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġthemselves,8.731619,13,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġwith,3.423687,14,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġthe,1.9218047,15,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġsharp,3.643684,16,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
Ġtools,1.273242,17,text-davinci-003,ungrammatical,Anaphora,TS 10,ungrammatical
The,3.6610951,0,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġancient,8.227874,1,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġmanuscript,8.401396,2,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġthat,3.3613245,3,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġthe,4.0966024,4,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġgrad,11.829882,5,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġstudent,0.12775935,6,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġwho,8.272848,7,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġthe,6.4031525,8,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġnew,7.6616106,9,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġcard,10.610742,10,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġcatalog,1.6063691,11,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġhad,4.041103,12,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġconfused,8.516386,13,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġa,4.7236,14,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġgreat,3.4177835,15,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġdeal,0.06600083,16,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġwas,4.677008,17,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġstudying,11.293084,18,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġin,3.677291,19,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġthe,0.17121688,20,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġlibrary,0.17885262,21,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġwas,0.13756336,22,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġmissing,9.588793,23,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġa,1.5591581,24,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
Ġpage,2.5131955,25,text-davinci-003,grammatical,Center Embedding,TS 1,grammatical
The,3.6695924,0,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġancient,8.227595,1,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġmanuscript,8.399762,2,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġthat,3.363679,3,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġthe,4.097601,4,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġgrad,11.82693,5,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġstudent,0.12842017,6,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġwho,8.273243,7,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġthe,6.3963213,8,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġnew,7.6670294,9,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġcard,10.61953,10,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġcatalog,1.6099656,11,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġhad,4.039011,12,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġconfused,8.5068,13,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġa,4.732255,14,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġgreat,3.4288619,15,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġdeal,0.06540428,16,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġwas,4.6499233,17,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġmissing,8.086959,18,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġa,2.5999088,19,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
Ġpage,2.5870361,20,text-davinci-003,ungrammatical,Center Embedding,TS 1,grammatical
The,3.6610951,0,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġlull,13.006235,1,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
aby,1.5881554,2,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġthat,3.7129521,3,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġthe,3.5454028,4,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġfamous,8.751515,5,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġcountry,7.731819,6,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġsinger,0.3263128,7,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġwho,8.202064,8,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġthe,7.689624,9,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġrecord,6.8542166,10,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġlabel,1.8161448,11,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġhad,4.0330324,12,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġsigned,1.1840245,13,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġto,2.1345744,14,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġa,2.6367278,15,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġbig,4.3002157,16,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġcontract,0.89354086,17,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġwas,1.270291,18,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġsinging,1.6667004,19,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġyesterday,14.501899,20,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġwas,0.20660196,21,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġwritten,6.310564,22,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġseventy,13.22202,23,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġyears,0.15619457,24,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
Ġago,0.0052283057,25,text-davinci-003,grammatical,Center Embedding,TS 2,grammatical
The,3.6610951,0,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġlull,13.006235,1,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
aby,1.5881554,2,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġthat,3.7129521,3,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġthe,3.5454028,4,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġfamous,8.751515,5,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġcountry,7.731819,6,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġsinger,0.3263128,7,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġwho,8.202064,8,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġthe,7.689624,9,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġrecord,6.8542166,10,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġlabel,1.8161448,11,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġhad,4.0330324,12,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġsigned,1.1840245,13,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġto,2.1345744,14,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġa,2.6367283,15,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġbig,4.3002157,16,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġcontract,0.89354086,17,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġwas,1.2702906,18,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġwritten,5.1369667,19,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġseventy,14.336189,20,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġyears,0.27763012,21,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
Ġago,0.044264864,22,text-davinci-003,ungrammatical,Center Embedding,TS 2,grammatical
The,3.66888,0,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġgame,7.280278,1,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġthat,4.4563975,2,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġthe,4.942689,3,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġchild,6.229654,4,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġwho,6.5966377,5,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġthe,6.424887,6,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġlawn,10.500519,7,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
m,2.557963,8,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
ower,0.045462854,9,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġhad,4.530846,10,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġstartled,7.8580065,11,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġin,3.4220107,12,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġthe,0.8380405,13,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġyard,7.311884,14,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġwas,0.6399995,15,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġplaying,4.0593743,16,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġin,3.952239,17,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġthe,0.27308035,18,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġmorning,7.636342,19,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġlasted,13.88578,20,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġfor,0.85001844,21,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
Ġhours,2.6674554,22,text-davinci-003,grammatical,Center Embedding,TS 3,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġgame,7.280573,1,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġthat,4.456196,2,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġthe,4.9407673,3,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġchild,6.2337923,4,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġwho,6.602144,5,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġthe,6.418847,6,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġlawn,10.511761,7,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
m,2.5409126,8,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
ower,0.045780595,9,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġhad,4.543201,10,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġstartled,7.870592,11,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġin,3.4134011,12,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġthe,0.84176624,13,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġyard,7.290621,14,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġlasted,13.20781,15,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġfor,0.8063579,16,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
Ġhours,2.297463,17,text-davinci-003,ungrammatical,Center Embedding,TS 3,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġcrime,9.967343,1,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġthat,4.5799065,2,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġthe,3.7710354,3,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġgang,6.067506,4,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
ster,3.1876009,5,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġwho,6.6019206,6,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġthe,5.2850103,7,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġstory,3.760655,8,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġhad,8.449478,9,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġprof,9.513489,10,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
iled,0.023301963,11,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġhad,0.8804739,12,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġplanned,8.252022,13,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġfor,4.482448,14,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġweeks,4.7987328,15,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġwas,0.60055,16,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġquickly,14.926889,17,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
Ġsolved,7.863542,18,text-davinci-003,grammatical,Center Embedding,TS 4,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġcrime,9.967343,1,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġthat,4.5799065,2,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġthe,3.7710354,3,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġgang,6.067506,4,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
ster,3.1876006,5,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġwho,6.601921,6,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġthe,5.2850113,7,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġstory,3.7606566,8,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġhad,8.44948,9,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġprof,9.513488,10,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
iled,0.023301963,11,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġwas,2.1028707,12,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġquickly,11.868722,13,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
Ġsolved,4.7324452,14,text-davinci-003,ungrammatical,Center Embedding,TS 4,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġpicture,8.250499,1,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġthat,3.6970613,2,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġthe,3.8895087,3,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġartist,4.403652,4,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġwho,7.4679585,5,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġthe,6.5951853,6,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġschool,7.1011395,7,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġhad,3.1977057,8,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġexpelled,13.797473,9,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġfor,3.218628,10,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġcheating,5.8496094,11,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġwas,3.4171898,12,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġhurried,12.447885,13,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
ly,0.013828722,14,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġcopying,6.8918495,15,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġwas,0.87862426,16,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġprinted,11.896882,17,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġin,0.79784596,18,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġa,1.305212,19,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
Ġmagazine,1.4864795,20,text-davinci-003,grammatical,Center Embedding,TS 5,grammatical
The,3.6610951,0,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġpicture,8.2505,1,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġthat,3.6970615,2,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġthe,3.8895097,3,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġartist,4.4036508,4,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġwho,7.4679585,5,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġthe,6.5951853,6,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġschool,7.1011395,7,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġhad,3.1977057,8,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġexpelled,13.797473,9,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġfor,3.218628,10,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġcheating,5.8496094,11,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġwas,3.4171898,12,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġhurried,12.447885,13,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
ly,0.013828722,14,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġcopying,6.8918495,15,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġwas,0.87862426,16,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġprinted,11.896882,17,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġin,0.79784596,18,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġa,1.305212,19,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
Ġmagazine,1.4864795,20,text-davinci-003,ungrammatical,Center Embedding,TS 5,grammatical
The,3.668752,0,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġtrophy,11.372303,1,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġthat,4.398873,2,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġthe,2.3972695,3,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġathlete,8.972159,4,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġwho,3.6164565,5,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġthe,8.369741,6,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġrestaurant,11.189526,7,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġhad,5.0730786,8,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
Ġhired,5.334172,9,text-davinci-003,grammatical,Center Embedding,TS 6,ungrammatical
