model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,0,
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,1
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,0,1
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,1
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
davinci2,TS 2,More Americans began law school this week than Canadians did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,0,
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,0,0
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,0,0
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,1
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,0,1
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,1
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,0,1
davinci2,TS 3,This month more one-year-olds took their first steps than 10-month-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,1
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,0,
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,1
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
davinci2,TS 4,Today more Brazilians immigrated to Japan than Chileans did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,0,
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,1
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,9,1,0
davinci2,TS 5,More 18-year-olds voted in this election than 40-year-olds did,"Wellwood et al., 2018",Comparative Sentences,grammatical,10,1,0
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,0,1
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,0
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,0
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,1,1
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,1
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,1,1
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,1
davinci2,TS 6,More photographers won their third Pulitzer this year than the professor did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,0,1
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,0
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,0
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,1,1
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,1
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,0,0
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,0
davinci2,TS 7,More girls graduated from high school last year than John did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,1,0
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,1
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,0,0
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,0,0
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,0
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,1,1
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,1
davinci2,TS 8,This semester more foreign applicants got into Stanford than Marie did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,0,1
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,1,1
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,1,0
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,0,1
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,0
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,7,0,0
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,8,1,1
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,9,0,1
davinci2,TS 9,More boys got an A on the exam yesterday than she did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,10,0,0
davinci2,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,1,1,
davinci2,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,2,1,0
davinci2,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,3,0,1
davinci2,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,4,1,1
davinci2,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,5,0,1
davinci2,TS 10,Last month more couples had their second child than Sandra's sister did,"Wellwood et al., 2018",Comparative Sentences,ungrammatical,6,0,0
